Full Name,Phone Number,Highest Qualification,Work Experience,Desired Minimum Salary,Specialization / Skills,Any Other Information
Test Seeker One,6000000001,10th Pass,1 year retail experience,8000,Retail / Shop Management,TEST DATA - safe to delete
Test Seeker Two,6000000002,12th Pass,Fresher,10000,Computer Basics,TEST DATA - safe to delete
Test Seeker Three,6000000003,ITI,2 years electrician work,12000,Electrician,TEST DATA - safe to delete
Test Seeker Four,6000000004,Graduate,3 years office admin,15000,MS Office / Typing,TEST DATA - safe to delete
Test Seeker Five,6000000005,Diploma,Fresher,9000,Tailoring,TEST DATA - safe to delete
Test Seeker Six,6000000006,Below 10th,5 years driving,11000,Driving (LMV),TEST DATA - safe to delete
Test Seeker Seven,6000000007,Post Graduate,4 years teaching,18000,Teaching / Tutoring,TEST DATA - safe to delete
Test Seeker Eight,6000000008,12th Pass,1 year delivery,9000,Delivery / Logistics,TEST DATA - safe to delete
Test Seeker Nine,6000000009,Graduate,2 years sales,13000,Sales & Marketing,TEST DATA - safe to delete
Test Seeker Ten,6000000010,ITI,Fresher,10000,Carpentry,TEST DATA - safe to delete
